id,limit_bal,age,num_delinquent_months,max_delinquency,average_credit_utilization,payment_to_bill_ratio,default_payment_next_month,default_probability,risk_score,risk_level
11612,240000,35,0,0,0.9528284722222222,0.04664474849370259,0,0.22946745560056792,22.95,Low
10088,150000,31,0,0,0.2901533333333333,0.031029570571881535,0,0.22939703853511073,22.94,Low
22827,150000,32,0,0,0.16993666666666668,0.02304780212235931,0,0.22935139144922098,22.94,Low
21632,400000,26,0,0,0.016062916666666666,0.613187725350834,0,0.22933506660685224,22.93,Low
2817,100000,49,0,0,0.7359516666666667,0.03726467544290726,0,0.22934278472511588,22.93,Low
19795,180000,39,0,0,0.04098148148148148,0.8209444193402621,0,0.22920240727230137,22.92,Low
12935,230000,41,0,0,0.01898985507246377,0.9854995039303976,0,0.22915179807229089,22.92,Low
2605,60000,24,0,0,0.3708972222222222,0.12724399541652,0,0.22924181806794836,22.92,Low
28231,210000,32,0,0,0.0007777777777777778,1.2428571428571429,0,0.22913603509040717,22.91,Low
21150,280000,39,0,0,0.9552583333333332,0.039483211347715715,0,0.2289343628718754,22.89,Low
13048,350000,50,0,0,0.041539047619047614,0.601052366104182,0,0.22884845480917274,22.88,Low
28268,230000,43,0,0,0.037525362318840585,0.2520227865211934,0,0.22876493013059354,22.88,Low
35,500000,58,0,0,0.019439333333333333,0.7789190301450667,0,0.2285668705641927,22.86,Low
5423,80000,25,0,0,0.4450520833333333,0.05991808074897601,1,0.22862559005693853,22.86,Low
16074,360000,47,0,0,0.061936574074074074,0.5964135951503554,0,0.22849839626461763,22.85,Low
22140,100000,24,0,0,0.14245,0.17915057915057914,0,0.22852521137658854,22.85,Low
307,500000,36,0,0,0.015843,0.7795661596078184,0,0.22840413316064484,22.84,Low
24824,130000,31,0,0,0.09264358974358974,0.033212476820458886,0,0.2282755397362079,22.83,Low
11537,200000,38,1,2,0.3068283333333333,0.5261248146357627,0,0.22798888320825592,22.8,Low
22780,350000,41,0,0,0.021368571428571428,1.1030440789766902,0,0.2278778272592552,22.79,Low
24392,160000,33,0,0,0.06454375,0.037829637519770185,0,0.22790828992415826,22.79,Low
15184,80000,25,0,0,0.1333916666666667,0.27035047166864495,0,0.22791383933012624,22.79,Low
2841,210000,32,0,0,0.08530476190476191,0.9234583752000298,0,0.2278862484113937,22.79,Low
396,140000,27,0,0,1.0218392857142857,0.05079542608158724,0,0.22778845750994015,22.78,Low
27344,120000,31,0,0,0.04472916666666667,0.5157584226051856,0,0.22765141480494275,22.77,Low
11010,180000,26,0,0,0.06266203703703703,1.0727299593646102,0,0.22774242493127395,22.77,Low
15102,360000,35,0,0,0.007095370370370371,1.0371264517812866,0,0.22741591370068145,22.74,Low
7975,70000,25,0,0,0.35806190476190475,0.04398680728259279,0,0.2273598950663986,22.74,Low
1528,120000,27,0,0,0.1661388888888889,0.057682661762247116,0,0.227341402937993,22.73,Low
2885,300000,36,0,0,0.045679444444444446,0.5164370066769639,0,0.22734979360991356,22.73,Low
2509,60000,25,0,0,0.2843111111111111,0.10258715022666876,0,0.2273414254064796,22.73,Low
9016,70000,56,0,0,0.5826238095238095,0.06635826433784767,0,0.227295608577195,22.73,Low
19884,230000,42,0,0,0.021351449275362318,0.9396232818598337,0,0.22716229576336383,22.72,Low
210,330000,50,0,0,0.009829292929292929,0.5584215394101326,0,0.22703290110851185,22.7,Low
18487,150000,26,0,0,0.4262477777777778,0.050831154544956896,0,0.22699903644360195,22.7,Low
11533,100000,27,0,0,0.07977666666666668,0.3941419796933105,0,0.22702540887157852,22.7,Low
23495,110000,32,0,0,0.13857272727272726,0.020774563187474032,0,0.22694458794668,22.69,Low
29332,100000,26,0,0,0.07150333333333334,1.0354528926390378,0,0.22677423557214785,22.68,Low
19241,380000,44,0,0,0.012498684210526316,0.7490963961118714,0,0.22677389729829775,22.68,Low
6134,240000,27,0,0,0.024400694444444447,0.9337450550701539,0,0.22666866852206033,22.67,Low
18548,210000,26,0,0,0.01706111111111111,0.8025305856631157,0,0.22655884870325177,22.66,Low
26397,340000,45,0,0,0.05876862745098039,0.9606799679701055,0,0.22641863321358605,22.64,Low
26060,200000,39,0,0,0.05164666666666667,0.6547211823931844,0,0.2262923994247292,22.63,Low
1527,90000,25,0,0,0.8702259259259258,0.04000663939973017,1,0.2262883765721826,22.63,Low
25425,200000,31,0,0,0.010168333333333333,0.11965251598098672,0,0.22623262577793432,22.62,Low
10429,400000,30,0,0,0.5647741666666667,0.22291505896899794,0,0.22613909446443795,22.61,Low
18309,150000,53,0,0,0.026005555555555556,0.9441999572740868,0,0.22568886401861357,22.57,Low
24660,310000,41,0,0,0.6681532258064516,0.036418791967910265,0,0.22570214510140998,22.57,Low
5959,350000,55,0,0,0.014396666666666665,0.8030959547514306,0,0.22565390853391568,22.57,Low
5287,520000,33,0,0,0.6175410256410256,0.07722937539704619,1,0.2256813825815669,22.57,Low
13486,160000,25,0,0,0.03270833333333333,0.0,0,0.22565384182186093,22.57,Low
20709,340000,43,0,0,0.005308333333333333,1.1910610398005357,0,0.22546563787524065,22.55,Low
26393,380000,43,0,0,0.02310745614035088,0.6815602163803739,0,0.22552185215973736,22.55,Low
14525,380000,31,0,0,0.30465877192982455,0.4713426871017618,0,0.22552021255037108,22.55,Low
2354,180000,32,0,0,0.08426388888888889,0.22426240316466128,0,0.22543688532183054,22.54,Low
10376,70000,24,0,0,0.9703404761904761,0.0440910529686438,0,0.22529115240926728,22.53,Low
2271,70000,23,0,0,0.15571904761904762,0.37902510626586344,0,0.22534776820896174,22.53,Low
18867,170000,30,0,0,0.8863686274509803,0.035513927724489434,0,0.2253279679551811,22.53,Low
1724,160000,27,0,0,0.04305729166666667,0.9659368573847829,0,0.2251539118469487,22.52,Low
10079,100000,28,0,0,0.99,0.04096464646464647,0,0.22521682008958688,22.52,Low
28368,300000,37,0,0,0.04015888888888889,0.3780123398721744,0,0.22519750408810818,22.52,Low
25795,220000,37,0,0,0.01603939393939394,0.99414320801058,0,0.22520109247627057,22.52,Low
22180,200000,27,0,0,0.0258675,3.9219097322895524,0,0.2251018370652784,22.51,Low
28529,80000,34,0,0,0.9278541666666666,0.04045175921144217,0,0.2249967902312029,22.5,Low
1769,200000,27,0,0,0.030380833333333336,0.9713086650026058,0,0.2249705741475961,22.5,Low
28691,70000,32,0,0,0.38157619047619046,0.13977112478316756,0,0.22493538650671552,22.49,Low
25794,220000,31,0,0,0.6693878787878789,0.05655325082164619,0,0.22469875839245476,22.47,Low
23763,390000,48,1,1,0.009229059829059829,1.0092609742544916,0,0.2247239102497044,22.47,Low
13626,250000,47,0,0,0.026692,0.8175733053599081,0,0.22461690071778018,22.46,Low
25153,50000,27,0,0,0.4504066666666666,0.07439943162475393,0,0.2243994324658216,22.44,Low
28520,80000,24,0,0,0.16045,0.07764620338630934,0,0.22432076459581082,22.43,Low
20612,340000,29,0,0,0.700753431372549,0.1712624437142935,1,0.22423834347226151,22.42,Low
29994,100000,38,0,0,0.50428,0.41241638243303985,0,0.22416843848060072,22.42,Low
12568,150000,30,0,0,0.6183433333333334,0.6078464139843202,0,0.2240629385292996,22.41,Low
23486,90000,32,0,0,0.0237,0.4118612283169245,0,0.22379631935716016,22.38,Low
4095,150000,33,0,0,0.91092,0.03906917060651746,0,0.22366238742502872,22.37,Low
5741,180000,34,0,0,0.04507314814814815,0.391688407732287,0,0.22366020797916675,22.37,Low
23570,500000,37,0,0,0.0005786666666666667,1.0766129032258065,0,0.2235718347492292,22.36,Low
2104,180000,30,0,0,0.4530953703703704,0.05599344427119628,0,0.2235793239621788,22.36,Low
22400,200000,27,0,0,0.020529166666666664,0.0,0,0.2236097064337964,22.36,Low
14327,290000,34,0,0,0.01033735632183908,1.1737365875354422,0,0.22338944894022258,22.34,Low
25789,200000,33,0,0,0.016400833333333333,0.6317260301813932,0,0.22340633058788362,22.34,Low
8643,400000,46,0,0,0.021796666666666666,0.9364390579599328,0,0.22342566839850708,22.34,Low
7011,310000,43,0,0,0.015015591397849462,0.5152708654087149,0,0.2233076820332084,22.33,Low
22215,80000,27,0,0,0.08257291666666666,0.4868676674656238,0,0.22322668191540604,22.32,Low
24400,200000,33,0,0,0.017705,0.8749411653958392,0,0.22316969190642597,22.32,Low
14903,180000,24,0,0,0.4592638888888889,0.04943296942571143,0,0.2231393376803416,22.31,Low
642,130000,28,0,0,0.2571782051282051,0.017447744006699933,0,0.223119470303705,22.31,Low
4944,70000,25,0,0,0.3587309523809524,0.04759502744462955,0,0.22300284345252167,22.3,Low
28163,210000,44,0,0,0.013437301587301588,0.11446459157757959,0,0.22295797156848748,22.3,Low
8739,80000,26,0,0,0.12603541666666668,0.16985966246260145,0,0.22296930716919774,22.3,Low
28851,400000,37,0,0,0.01916291666666667,1.0354634602422212,0,0.22297591132477895,22.3,Low
26787,180000,29,0,0,0.02301574074074074,0.8468439473790079,0,0.22299743198130528,22.3,Low
13026,260000,28,0,0,0.03397435897435898,1.1886792452830188,0,0.22281535022098742,22.28,Low
8570,360000,32,0,0,0.02199398148148148,0.5022838739554171,0,0.22271128851964814,22.27,Low
28909,400000,41,0,0,0.019029166666666666,0.05097438143201226,1,0.22267569381084237,22.27,Low
29347,400000,27,0,0,0.019965416666666666,1.0526326773378967,0,0.22273604007157544,22.27,Low
29582,380000,37,0,0,0.012960087719298245,0.9306575518630072,0,0.22250075710000022,22.25,Low
22940,360000,33,0,0,0.016722685185185188,0.14952520694332935,0,0.22253360925758287,22.25,Low
20923,360000,46,0,0,0.008040277777777778,0.5106811769447803,1,0.22238818240112834,22.24,Low
2367,400000,66,0,0,0.18928333333333333,0.10676234921193978,0,0.2222814595046429,22.23,Low
7938,150000,25,0,0,0.027664444444444446,0.16668005462286128,0,0.22217075669492692,22.22,Low
7442,80000,40,0,0,0.1254125,0.4003455264294495,0,0.22224956608626456,22.22,Low
21963,150000,27,0,0,0.1688111111111111,1.1662476140327782,0,0.22212388766986582,22.21,Low
23584,240000,38,0,0,0.7869736111111111,0.03532519973668466,0,0.22206275254858782,22.21,Low
7299,110000,57,0,0,0.16839242424242426,0.06748306175150037,0,0.2220351299966057,22.2,Low
3184,260000,48,0,0,0.5037461538461538,0.6769409704725111,0,0.222028761712278,22.2,Low
8663,440000,32,0,0,0.652715909090909,0.10859462502248762,0,0.2218864794626174,22.19,Low
20732,50000,45,0,0,0.31116,0.08088014740540772,0,0.22182633437268967,22.18,Low
11879,120000,26,0,0,0.45716388888888887,0.03988661979960991,0,0.2217939687015994,22.18,Low
25520,280000,34,1,2,0.1203279761904762,0.8410989804650979,0,0.22169142492132546,22.17,Low
12697,370000,42,0,0,0.4554635135135135,0.3156817774982223,0,0.2217441118566437,22.17,Low
6245,280000,28,0,0,0.39227738095238096,0.1509727992522298,0,0.22167121901922845,22.17,Low
14593,70000,24,0,0,0.12517380952380952,0.1994179521807772,0,0.2217396054397429,22.17,Low
13535,50000,40,0,0,0.38125666666666663,0.07415826608496463,0,0.221567994846854,22.16,Low
15483,20000,39,0,0,0.6275666666666667,0.3146013703723376,0,0.2216262656184444,22.16,Low
24277,320000,31,0,0,0.009883333333333333,0.7754532040472175,0,0.22163170763144815,22.16,Low
23505,100000,33,0,0,0.062445,1.0155603597832759,0,0.2216221083907552,22.16,Low
26473,50000,50,0,0,0.6551166666666667,0.11957157758160124,1,0.22149867499778964,22.15,Low
2919,120000,23,0,0,0.5553222222222223,0.033028872126293046,1,0.2213577432592172,22.14,Low
29172,510000,61,1,2,0.3741130718954248,0.07775077612759065,0,0.2214109347749776,22.14,Low
21052,200000,41,0,0,0.020235,0.14170990857425253,0,0.22135284114565248,22.14,Low
4710,290000,44,0,0,0.04360632183908046,0.8546029654036243,0,0.2213025228226032,22.13,Low
15042,350000,39,0,0,0.006502380952380953,0.9419260344196265,0,0.221204978972368,22.12,Low
10115,50000,29,0,0,0.33913,0.19387845369032525,0,0.22095502458174773,22.1,Low
20082,120000,43,0,0,0.4300402777777778,0.43570208216930584,0,0.2210097704464667,22.1,Low
19656,150000,33,0,0,0.05297444444444445,0.15126790695723305,0,0.22088812855390605,22.09,Low
4581,120000,43,0,0,0.2609388888888889,0.04524260682577871,0,0.22081568014074213,22.08,Low
20902,130000,30,0,0,0.44429743589743587,0.41956185507514027,0,0.2206390734139269,22.06,Low
29188,180000,29,0,0,0.8937111111111111,0.036883241746856636,0,0.22058927308368026,22.06,Low
5765,80000,22,0,0,0.19387708333333334,0.19421669657536456,0,0.22038517536365457,22.04,Low
12371,360000,30,0,0,0.017090740740740743,0.6967981363094593,0,0.22038759741926348,22.04,Low
25424,200000,30,0,0,0.05078166666666667,0.8805835439298959,0,0.22030559382092033,22.03,Low
8814,160000,37,0,0,0.03275,0.4977735368956743,0,0.22024288377750773,22.02,Low
5805,140000,28,0,0,0.42616190476190474,0.03519509687800299,0,0.2201250453720199,22.01,Low
1404,470000,33,0,0,0.009196099290780142,8.795164462268152,0,0.22011142387489316,22.01,Low
26297,360000,29,0,0,0.0160375,0.7112958632833926,0,0.22014285292892807,22.01,Low
26270,110000,41,0,0,0.7131742424242424,0.06812479418731875,0,0.2198635394262201,21.99,Low
20278,100000,53,0,0,0.8709416666666667,0.04440021815467932,0,0.21981398103409533,21.98,Low
9589,80000,25,0,0,0.36777291666666667,0.2761328038701418,0,0.21967407766292837,21.97,Low
14225,360000,44,0,0,0.03833842592592593,0.8899783845141346,0,0.21955968549905389,21.96,Low
21575,150000,23,0,0,0.05996555555555556,0.10644999907354222,0,0.2196294040449841,21.96,Low
3592,220000,31,0,0,0.017142424242424244,0.9151051794237228,0,0.21951731734298155,21.95,Low
6733,360000,34,0,0,0.09376435185185185,0.03704124306896228,0,0.2189667189630613,21.9,Low
17584,260000,49,0,0,0.03204679487179487,0.5759006260876522,1,0.2189916269665198,21.9,Low
23137,250000,33,0,0,0.8194593333333333,0.03901108779854034,0,0.21883565701768135,21.88,Low
11402,390000,31,0,0,0.057170085470085466,0.37006084707500486,0,0.21883400924707208,21.88,Low
6451,50000,23,0,0,0.60685,0.09920079096976188,0,0.21877493312867136,21.88,Low
4970,140000,37,0,0,0.061714285714285715,0.19290123456790123,0,0.21864539048503895,21.86,Low
15997,140000,37,0,0,0.9148059523809523,0.038761798299665425,1,0.21839340908920454,21.84,Low
21840,200000,24,0,0,0.07164,0.07726130653266332,0,0.2184130839100313,21.84,Low
4554,350000,32,0,0,0.4003809523809524,0.5585597050428164,0,0.21844087762398218,21.84,Low
3863,380000,48,0,0,0.8152486842105263,0.06993883579813931,0,0.21825190868245684,21.83,Low
6315,140000,28,0,0,0.9636440476190475,0.041632641967926806,0,0.2182288674686103,21.82,Low
5089,280000,28,0,0,0.015032142857142857,0.31753385602280826,0,0.2178525963765494,21.79,Low
20579,100000,29,0,0,0.48775,0.07650777379121818,0,0.21784080687649723,21.78,Low
27473,60000,50,0,0,0.21298333333333333,0.6998852283694603,0,0.21777475953910647,21.78,Low
20571,100000,26,0,0,0.170535,0.4941116681815072,0,0.21768346909902775,21.77,Low
17473,80000,29,0,0,0.33860208333333336,0.06541601806446849,0,0.2176843785929368,21.77,Low
630,200000,45,0,0,0.029655833333333336,1.0167757889116813,0,0.21772370279505135,21.77,Low
5778,130000,27,0,0,0.8774153846153846,0.04763407677561135,0,0.21768530517267728,21.77,Low
15243,70000,38,0,0,0.5733261904761905,0.04255036399955149,0,0.21761848018848037,21.76,Low
4965,380000,44,0,0,0.11391315789473684,0.04209500927915232,0,0.21762679034003513,21.76,Low
3895,100000,27,0,0,0.79627,0.037033083418103574,0,0.2175622696828656,21.76,Low
23514,240000,30,0,0,0.9963180555555556,0.039910838378529837,0,0.21748823699543762,21.75,Low
13733,500000,32,0,0,0.3534153333333333,0.3043020204744937,0,0.21744791656038884,21.74,Low
20717,210000,39,0,0,0.46826190476190477,0.04915170929306283,0,0.21731813181014323,21.73,Low
21338,230000,55,0,0,0.8463304347826087,0.051382952490547425,0,0.2172201505672758,21.72,Low
11935,140000,51,0,0,0.010336904761904762,0.4417827939652194,0,0.21695859182590682,21.7,Low
4419,200000,37,0,0,0.01711666666666667,0.8211295034079844,0,0.2169561140420842,21.7,Low
7885,130000,33,0,0,0.928025641025641,0.03957947669438842,0,0.21700312699805124,21.7,Low
22941,100000,28,0,0,0.22701666666666667,0.06653696498054475,0,0.21700531728901765,21.7,Low
28686,100000,31,0,0,1.0132316666666668,0.04378893277121553,1,0.21668433398001335,21.67,Low
1217,360000,54,0,0,0.04052314814814815,0.8191477207814464,0,0.21661065766334725,21.66,Low
23895,270000,36,0,0,1.0038092592592593,0.04046314932439454,0,0.21660759512521788,21.66,Low
84,400000,44,1,2,0.29206333333333334,0.03246013992398909,0,0.21664754377033085,21.66,Low
10325,220000,39,0,0,0.40676515151515147,0.2142737414560557,0,0.21645419645608974,21.65,Low
15313,180000,46,0,0,0.17097222222222222,0.0,0,0.21645213030785687,21.65,Low
1675,440000,37,0,0,0.012907954545454545,0.9931038530387064,0,0.21634094370580953,21.63,Low
17258,110000,33,0,0,0.9971333333333334,0.05198234940161797,1,0.21624503812873225,21.62,Low
11059,360000,26,0,0,0.009290277777777778,0.4500423581003638,0,0.21618168399868803,21.62,Low
26163,310000,38,0,0,0.03975215053763441,0.751092116474391,0,0.2161449824775092,21.61,Low
690,80000,32,0,0,0.5822958333333333,0.034386158238581474,0,0.21612037468062312,21.61,Low
715,400000,31,0,0,0.0021033333333333334,0.9661251980982567,0,0.2160118957251884,21.6,Low
18240,160000,55,0,0,0.5955864583333333,0.2847438536596457,0,0.21580856439408236,21.58,Low
28205,300000,39,0,0,0.0005711111111111111,0.0,1,0.21583213843375504,21.58,Low
27451,200000,33,0,0,0.034735833333333334,0.7129285320154499,0,0.21584653865170514,21.58,Low
9465,80000,39,0,0,0.6062604166666667,0.04178278723733269,0,0.21581135907748258,21.58,Low
26709,50000,25,0,0,0.37592666666666663,0.3062388054407775,0,0.21570554825378982,21.57,Low
1216,230000,32,0,0,0.5279086956521739,0.047117831640846985,0,0.21570472763487444,21.57,Low
6654,80000,40,0,0,0.38170208333333333,0.038064153435543646,1,0.21562270748617754,21.56,Low
2110,60000,22,0,0,0.21105833333333332,0.8419210065674313,0,0.21561032380803022,21.56,Low
21104,80000,45,0,0,0.4620916666666667,0.08409677012136842,0,0.2154541589291253,21.55,Low
25368,90000,24,0,0,0.28564259259259256,0.02134239239661063,0,0.21536315976562023,21.54,Low
22189,50000,29,0,0,0.2703733333333333,0.26933129499950687,0,0.21533103945286253,21.53,Low
4872,80000,42,0,0,0.6015354166666667,0.04227030134690047,0,0.21517024912817131,21.52,Low
23497,180000,32,0,0,0.0136,1.207312091503268,0,0.21520603925804702,21.52,Low
3342,140000,28,0,0,0.13545238095238094,0.9962647213921603,0,0.21507310352799228,21.51,Low
4244,80000,66,0,0,0.32364166666666666,0.07667945515874038,0,0.21507284083900483,21.51,Low
27677,200000,36,0,0,0.5826575,0.09153605105343476,0,0.21513548479462088,21.51,Low
23751,110000,51,0,0,0.8889924242424243,0.07030090245170306,0,0.21502586851681912,21.5,Low
29430,50000,30,0,0,0.35288,0.06797400438298194,0,0.21492254401816183,21.49,Low
23897,150000,22,0,0,0.40057444444444446,0.029382803030092896,0,0.21486567679325455,21.49,Low
29364,390000,29,0,0,0.011252564102564103,0.7563708176673882,0,0.21484074067572137,21.48,Low
23351,150000,41,0,0,0.6230766666666666,0.03677271746476713,1,0.21478854424894478,21.48,Low
2247,140000,32,0,0,0.594220238095238,0.03545663083873424,0,0.21446461832761,21.45,Low
19407,260000,36,0,0,0.03538269230769231,0.6188560972516622,0,0.21453977988149356,21.45,Low
10888,60000,57,0,0,0.401575,0.08629908623683137,0,0.21437886543727497,21.44,Low
846,490000,38,0,0,0.012595918367346939,0.848698422985526,0,0.21433798195233839,21.43,Low
17173,90000,27,0,0,0.8334537037037036,0.03947429815693289,0,0.21416780071221894,21.42,Low
8181,140000,28,0,0,0.7361857142857143,0.03643943363152414,1,0.2140968870652864,21.41,Low
25241,80000,26,0,0,0.4629354166666667,0.2610155304240602,0,0.2140434340755412,21.4,Low
17558,570000,39,0,0,0.008035964912280702,1.0689881017356184,0,0.2139747358526292,21.4,Low
27746,290000,24,0,0,0.008739655172413792,0.2663247188794634,0,0.21404960807377346,21.4,Low
10058,510000,61,1,2,0.3836408496732026,0.07369024508045975,0,0.2140267664052828,21.4,Low
28542,330000,31,0,0,0.017752020202020203,0.33323849896156366,0,0.21399034963885255,21.4,Low
4029,60000,27,0,0,0.3452777777777778,0.07690265486725664,0,0.21398115427532508,21.4,Low
23684,240000,44,0,0,0.013652777777777778,0.9392166836215666,0,0.21392068155400418,21.39,Low
7697,240000,36,0,0,0.02409375,0.6364029399048854,1,0.21380049394585313,21.38,Low
8454,350000,33,0,0,0.6533104761904761,0.10309034135305026,1,0.21354166771469926,21.35,Low
17858,140000,25,0,0,0.6632857142857143,0.03845035537368081,0,0.21335633229114834,21.34,Low
4373,400000,28,0,0,0.15349333333333334,0.02994972637248089,1,0.21317054033956995,21.32,Low
4808,260000,28,1,1,0.03087948717948718,1.196234326994935,0,0.21318066836785352,21.32,Low
4676,90000,29,0,0,0.9991962962962964,0.04129244615116594,0,0.2130896979802333,21.31,Low
1826,360000,30,0,0,0.10611111111111111,0.8950698080279232,0,0.21285428005879442,21.29,Low
15569,100000,40,0,0,0.7492833333333333,0.09808928531708076,0,0.21266253054147888,21.27,Low
23529,450000,36,1,1,0.007631481481481481,2.1959233195826258,0,0.21264453103409353,21.26,Low
29617,280000,45,0,0,0.022853571428571428,0.6257748606553107,0,0.21261942447401852,21.26,Low
18320,80000,29,0,0,0.9924604166666666,0.04513194270972184,0,0.2125615931052734,21.26,Low
18902,110000,27,0,0,1.0142530303030302,0.045263942564090304,0,0.21237159935004127,21.24,Low
23412,180000,30,0,0,0.9729851851851853,0.04149220040653811,0,0.21240981387651114,21.24,Low
1284,260000,34,0,0,0.016946153846153847,0.2608942351339083,0,0.21229438694109806,21.23,Low
15718,250000,34,0,0,0.03123333333333333,0.7979722518676627,0,0.21218103161651686,21.22,Low
27145,160000,40,0,0,0.8887520833333334,0.0368611419101221,0,0.21205773180056228,21.21,Low
12595,80000,41,0,0,0.10756875,0.19367458795731413,0,0.2120633034390724,21.21,Low
9357,130000,29,0,0,0.0021987179487179486,1.3498542274052479,1,0.21204909390332405,21.2,Low
16665,480000,47,0,0,0.16057777777777776,0.3854678418212012,0,0.21180122652210678,21.18,Low
12736,300000,33,0,0,0.0013955555555555557,0.6337579617834395,0,0.21175939511071806,21.18,Low
24743,280000,34,0,0,0.7435494047619048,0.1860525808081091,0,0.21174854941258597,21.17,Low
10533,90000,29,0,0,0.8898444444444444,0.04703277310224842,0,0.21164734578511718,21.16,Low
26117,80000,36,0,0,0.96381875,0.045608506094463645,0,0.2116036076759771,21.16,Low
24653,260000,42,0,0,0.8580717948717949,0.055284956133011404,0,0.2114999406384654,21.15,Low
20939,280000,39,0,0,0.01645,0.7833984657692864,0,0.2113586220967499,21.14,Low
10545,110000,47,0,0,0.6606287878787879,0.0404573237159272,0,0.21140161803474417,21.14,Low
19894,120000,42,0,0,0.9545583333333333,0.039340474506825436,0,0.2112908211944429,21.13,Low
8958,480000,37,0,0,0.010661458333333334,0.8654616511968735,0,0.21124422954829164,21.12,Low
19595,200000,35,0,0,0.035445,0.06148022758263977,0,0.21113257258037238,21.11,Low
25386,360000,29,0,0,0.010130555555555556,1.1649300795174116,0,0.21098161169799576,21.1,Low
11028,360000,28,0,0,0.4407638888888889,0.5404474554907831,0,0.21078910063696032,21.08,Low
28362,200000,40,0,0,0.0251125,1.1648249543719926,0,0.21080200539732374,21.08,Low
20449,180000,26,0,0,0.04006944444444444,0.6884806470248411,0,0.21066181906981588,21.07,Low
8313,240000,30,0,0,0.811904861111111,0.04834823456155492,0,0.2105897193527189,21.06,Low
10735,450000,44,0,0,0.013242962962962962,0.4993847186486184,0,0.2106058209874298,21.06,Low
24668,200000,41,0,0,0.014445833333333333,0.46703201615229306,0,0.21026236115949495,21.03,Low
26106,80000,38,0,0,0.5507708333333333,0.04576918712410637,0,0.21020452925814007,21.02,Low
12270,50000,39,0,0,0.36998666666666663,0.06675916249234207,0,0.2101941407686352,21.02,Low
21107,80000,45,0,0,0.58475625,0.04660417624152514,0,0.20999042636422105,21.0,Low
12053,80000,37,0,0,0.5269270833333333,0.04523475338539092,0,0.20999693974293424,21.0,Low
13838,200000,31,0,0,0.018855833333333332,0.743669067927697,0,0.2099220890007288,20.99,Low
5392,120000,38,0,0,0.9955541666666666,0.04019257839366405,0,0.2098925057705884,20.99,Low
3031,120000,37,0,0,0.13366666666666666,0.666978387364921,0,0.2098083785985696,20.98,Low
6587,360000,42,0,0,0.05122175925925926,0.7505852366706134,0,0.20976043759561108,20.98,Low
17377,70000,42,0,0,0.36276190476190473,0.052415332108164875,0,0.20981543060377553,20.98,Low
8542,490000,50,0,0,0.012194897959183673,0.7112375533428165,1,0.2097959743654483,20.98,Low
20132,300000,43,0,0,0.008542222222222222,1.0208766909469302,0,0.20965908581021112,20.97,Low
28539,300000,33,0,0,0.013567777777777778,0.7960854966833183,0,0.209618635968625,20.96,Low
25714,110000,33,0,0,0.9129227272727273,0.046643398077105006,1,0.20961145613501334,20.96,Low
19484,140000,48,0,0,0.8979892857142857,0.03889642335853514,0,0.20946914894423202,20.95,Low
11110,300000,47,0,0,0.01730888888888889,1.1028052381563744,0,0.20953057269566344,20.95,Low
1143,200000,39,0,0,0.0313675,0.6223798517573922,0,0.20926070182688306,20.93,Low
29904,260000,30,0,0,0.14749679487179487,0.9807514287576871,0,0.20892855745408534,20.89,Low
29838,500000,34,0,0,0.940974,0.035232996164966654,0,0.2088577980573168,20.89,Low
13787,280000,35,0,0,0.5104541666666667,0.03203846248030757,0,0.20890966413164416,20.89,Low
11760,100000,51,0,0,0.93964,0.04999432406737332,0,0.208866134879953,20.89,Low
2937,100000,29,0,0,0.12864,0.02728544776119403,0,0.208806034610735,20.88,Low
3061,150000,45,0,0,0.9224855555555557,0.03662086849899487,1,0.2087867934343612,20.88,Low
8034,50000,25,0,0,0.2406866666666667,0.23405257180843697,0,0.2087336503940867,20.87,Low
12447,150000,58,0,0,0.016264444444444442,0.7950539691214646,0,0.20852762478533296,20.85,Low
16661,360000,34,0,0,0.005590740740740741,0.8137628353759523,0,0.2083803950017566,20.84,Low
23554,350000,44,0,0,0.00831047619047619,0.9427572771029108,0,0.2082776461130449,20.83,Low
5969,480000,45,0,0,0.01539236111111111,0.3932776900518836,0,0.20807402485337123,20.81,Low
22756,230000,39,0,0,0.026931159420289858,0.6091752993407776,1,0.20796370858459012,20.8,Low
9845,50000,36,0,0,0.34786,0.8880392495065065,0,0.20797012325832578,20.8,Low
13853,250000,25,0,0,0.040930666666666664,0.9326503355267444,0,0.20775304368816233,20.78,Low
16425,200000,50,0,0,0.6521183333333334,0.04638728656097692,0,0.2075676544306437,20.76,Low
20995,80000,40,0,0,0.9102125,0.04659168417631414,0,0.20756133654206482,20.76,Low
28650,370000,46,0,0,0.010782432432432432,0.8277144170113214,0,0.20761791692994536,20.76,Low
23023,280000,36,0,0,0.018554166666666667,1.0664078791184113,0,0.20752370710087398,20.75,Low
10837,50000,44,0,0,0.3726933333333334,0.06628327132226675,0,0.2075456694326934,20.75,Low
3007,160000,44,0,0,0.974775,0.04061834782385679,0,0.20734373429569286,20.73,Low
14401,200000,39,0,0,0.1662675,0.0477894557465129,0,0.20723611018391594,20.72,Low
13040,210000,31,0,0,0.7532650793650794,0.03898372587486856,0,0.20719300299747753,20.72,Low
4104,90000,26,0,0,0.11974814814814816,0.551728937275764,0,0.2072236208580965,20.72,Low
26225,150000,37,0,0,0.04112888888888889,0.46204344067430303,0,0.20721157196835127,20.72,Low
